Id,SalePrice
2329,207740.92
2330,210378.44
2331,322953.06
2332,321423.3
2333,289955.4
2334,255942.45
2335,266904.7
2336,293699.2
2337,207198.97
2338,267591.2
2339,232411.1
2340,326406.78
2341,250579.5
2342,236405.47
2343,242031.77
2344,225607.67
2345,234227.61
2346,213355.3
2347,207949.22
2348,233404.45
2349,194578.86
2350,286804.75
2351,242080.27
2352,251246.64
2353,271597.6
2354,145593.95
2355,146686.9
2356,171836.47
2357,207769.88
2358,199271.16
2359,142909.9
2360,115459.72
2361,160930.92
2362,255466.73
2363,137951.61
2364,175306.53
2365,217723.67
2366,192701.56
2367,205960.44
2368,215090.95
2369,207702.9
2370,184558.27
2371,165329.36
2372,202515.16
2373,263917.66
2374,288980.53
2375,204967.78
2376,281409.28
2377,282463.34
2378,161415.75
2379,233116.08
2380,145260.14
2381,197913.44
2382,216991.0
2383,216914.42
2384,250530.62
2385,175497.81
2386,135781.25
2387,134002.83
2388,98984.55
2389,126422.38
2390,146490.78
2391,151091.55
2392,105252.914
2393,170773.66
2394,144628.5
2395,218105.62
2396,142011.28
2397,217497.23
2398,140300.05
2399,48920.28
2400,50266.117
2401,106462.86
2402,138480.12
2403,155460.83
2404,156367.6
2405,175248.47
2406,141471.92
2407,125200.76
2408,157037.0
2409,125160.484
2410,194633.5
2411,108376.83
2412,159151.38
2413,126010.49
2414,142285.86
2415,147813.97
2416,116141.42
2417,107891.53
2418,125806.02
2419,136057.44
2420,129406.02
2421,150131.61
2422,117907.125
2423,127065.67
2424,168083.7
2425,262346.84
2426,151688.73
2427,122191.86
2428,197838.31
2429,100119.14
2430,130393.33
2431,127791.89
2432,141204.92
2433,138832.7
2434,138035.2
2435,160994.83
2436,94494.53
2437,95633.484
2438,122707.37
2439,115139.4
2440,120504.94
2441,96014.09
2442,99287.9
2443,134039.28
2444,151574.02
2445,67057.88
2446,135825.27
2447,192704.42
2448,130551.484
2449,100626.71
2450,161905.44
2451,141923.58
2452,186884.3
2453,76654.57
2454,123804.28
2455,131775.61
2456,115586.27
2457,114024.9
2458,119577.164
2459,86984.95
2460,158729.89
2461,114072.65
2462,128688.82
2463,113705.26
2464,177402.9
2465,129452.52
2466,116067.875
2467,158893.98
2468,80997.664
2469,71377.32
2470,216002.19
2471,199742.64
2472,171544.69
2473,111112.93
2474,86676.33
2475,218706.31
2476,95468.89
2477,117411.71
2478,166408.08
2479,112708.04
2480,145613.8
2481,128269.336
2482,129604.11
2483,102818.914
2484,135040.05
2485,120088.59
2486,153644.4
2487,244991.86
2488,155968.67
2489,159722.2
2490,153580.5
2491,77675.05
2492,194799.38
2493,169772.44
2494,160524.64
2495,86018.45
2496,247862.62
2497,148452.73
2498,102420.96
2499,84983.75
2500,122893.086
2501,131669.95
2502,153433.06
2503,91869.82
2504,197885.3
2505,228878.72
2506,266275.78
2507,280567.3
2508,265096.22
2509,235847.48
2510,233298.64
2511,191131.47
2512,218232.58
2513,231356.22
2514,227028.19
2515,157424.66
2516,190830.38
2517,154386.05
2518,169399.44
2519,226631.33
2520,222082.25
2521,198768.45
2522,238594.84
2523,124813.36
2524,153754.86
2525,152754.73
2526,142506.22
2527,110103.31
2528,122976.83
2529,146624.69
2530,137610.58
2531,253500.55
2532,235177.14
2533,220012.7
2534,233200.03
2535,277353.38
2536,247533.2
2537,227955.69
2538,196767.36
2539,199672.05
2540,199492.66
2541,202476.5
2542,179957.2
2543,135260.16
2544,113530.484
2545,148636.19
2546,137061.64
2547,155541.52
2548,152850.86
2549,184588.16
2550,578633.4
2551,146198.61
2552,123094.26
2553,53004.363
2554,88306.945
2555,106217.31
2556,88649.58
2557,120418.586
2558,180803.3
2559,118999.055
2560,155848.33
2561,125886.516
2562,128703.445
2563,122350.72
2564,188490.25
2565,149562.25
2566,161900.27
2567,127525.78
2568,199590.77
2569,201582.08
2570,121463.92
2571,202487.95
2572,142749.69
2573,232673.2
2574,235913.5
2575,124019.75
2576,128691.336
2577,150570.58
2578,66954.48
2579,42630.113
2580,103337.42
2581,162753.5
2582,116650.86
2583,254391.53
2584,166773.22
2585,225351.1
2586,219766.06
2587,209581.9
2588,138771.7
2589,151516.89
2590,225932.48
2591,263341.3
2592,218243.6
2593,270678.4
2594,173725.6
2595,201041.92
2596,295296.16
2597,213978.53
2598,279166.47
2599,293625.03
2600,222648.78
2601,139048.39
2602,82657.06
2603,98248.47
2604,84402.71
2605,84703.38
2606,157912.53
2607,242741.52
2608,231704.4
2609,182323.11
2610,89902.695
2611,152118.48
2612,170854.73
2613,129596.41
2614,121434.414
2615,156872.67
2616,164396.77
2617,207060.81
2618,233295.05
2619,224200.2
2620,211613.62
2621,189370.47
2622,203187.83
2623,237410.5
2624,293075.0
2625,264104.84
2626,186991.27
2627,160833.03
2628,340966.4
2629,357925.66
2630,298786.4
2631,356449.16
2632,332530.06
2633,259900.5
2634,342566.78
2635,164916.2
2636,208599.1
2637,187713.77
2638,256074.66
2639,198663.89
2640,168726.77
2641,108484.01
2642,191378.78
2643,124851.93
2644,136219.98
2645,108028.67
2646,99166.71
2647,120955.234
2648,142908.78
2649,145837.05
2650,114891.92
2651,146026.9
2652,324171.16
2653,253759.05
2654,259458.89
2655,334127.44
2656,302879.2
2657,295745.47
2658,275475.66
2659,280173.53
2660,307639.78
2661,302894.88
2662,313745.38
2663,280155.44
2664,245226.45
2665,291937.2
2666,262854.06
2667,195876.55
2668,196451.89
2669,198715.77
2670,272451.53
2671,203762.38
2672,206644.19
2673,208625.9
2674,217898.48
2675,176650.31
2676,209672.34
2677,210726.47
2678,256807.66
2679,267829.97
2680,269016.47
2681,331911.0
2682,296889.3
2683,393070.8
2684,293188.34
2685,293898.94
2686,254731.05
2687,280558.9
2688,220004.86
2689,200857.89
2690,346088.28
2691,196384.77
2692,140040.61
2693,216999.72
2694,139862.58
2695,213608.11
2696,200973.31
2697,207496.33
2698,211437.44
2699,177062.06
2700,158667.56
2701,167313.94
2702,133386.84
2703,130052.04
2704,151912.84
2705,105203.77
2706,106208.5
2707,137185.4
2708,119415.4
2709,93306.97
2710,124490.35
2711,300082.84
2712,340946.88
2713,180554.47
2714,157568.73
2715,178906.66
2716,158101.1
2717,215576.23
2718,227687.77
2719,165177.95
2720,190211.77
2721,140269.86
2722,174834.77
2723,162314.64
2724,123268.68
2725,133584.89
2726,145139.92
2727,182750.16
2728,180840.69
2729,149452.23
2730,140189.36
2731,116942.92
2732,118954.91
2733,173155.61
2734,150812.48
2735,132085.12
2736,149393.86
2737,103629.734
2738,143382.42
2739,170939.66
2740,144972.64
2741,141578.05
2742,181315.06
2743,158728.89
2744,170019.08
2745,148431.61
2746,131178.25
2747,151971.53
2748,117202.95
2749,133363.28
2750,120011.05
2751,130896.73
2752,220069.72
2753,184005.25
2754,283794.53
2755,135263.12
2756,95050.67
2757,81884.664
2758,69726.84
2759,147455.61
2760,138018.25
2761,155434.58
2762,152502.34
2763,221444.12
2764,150658.4
2765,274633.1
2766,124085.016
2767,63436.086
2768,116100.81
2769,129007.22
2770,144559.44
2771,98811.96
2772,103207.43
2773,160366.2
2774,132040.58
2775,125468.055
2776,138672.97
2777,150869.31
2778,100222.266
2779,122275.734
2780,94120.66
2781,79682.06
2782,90281.98
2783,82701.875
2784,119824.0
2785,139364.06
2786,48686.715
2787,108931.37
2788,70135.1
2789,188047.5
2790,79606.92
2791,119592.8
2792,52062.2
2793,142686.6
2794,86395.48
2795,104758.35
2796,77668.95
2797,210436.6
2798,118967.305
2799,115099.016
2800,63721.086
2801,91159.04
2802,125827.08
2803,175526.36
2804,125924.734
2805,84776.43
2806,75699.29
2807,160304.14
2808,164726.81
2809,107530.875
2810,128818.984
2811,182379.02
2812,174159.05
2813,182900.67
2814,178392.97
2815,94674.34
2816,208428.3
2817,153243.16
2818,124861.21
2819,178852.67
2820,152553.52
2821,116751.04
2822,200577.66
2823,310188.88
2824,188223.36
2825,181318.97
2826,132151.56
2827,137097.38
2828,247840.25
2829,206470.17
2830,243633.83
2831,194009.55
2832,248307.14
2833,270484.66
2834,225042.78
2835,233095.19
2836,217314.77
2837,176160.7
2838,163122.1
2839,205725.53
2840,207509.92
2841,208163.11
2842,240629.19
2843,153981.44
2844,173334.03
2845,112091.74
2846,220095.67
2847,221750.9
2848,215006.02
2849,213169.92
2850,273209.66
2851,229787.58
2852,244071.6
2853,251530.22
2854,151449.34
2855,212539.69
2856,211280.17
2857,198178.4
2858,213763.55
2859,128986.9
2860,129172.445
2861,141949.12
2862,221352.39
2863,125483.23
2864,250108.34
2865,148337.45
2866,168336.45
2867,82348.95
2868,114130.37
2869,110240.44
2870,151425.17
2871,92241.93
2872,24212.807
2873,99397.164
2874,130206.016
2875,104129.7
2876,161070.19
2877,105378.305
2878,131893.9
2879,143650.23
2880,95103.19
2881,126784.695
2882,150564.27
2883,178430.34
2884,192339.84
2885,165357.31
2886,232887.5
2887,98923.7
2888,122732.34
2889,45232.316
2890,65807.95
2891,146547.08
2892,40820.016
2893,70646.78
2894,41108.844
2895,268764.88
2896,248920.06
2897,207367.0
2898,162365.69
2899,213835.78
2900,178095.97
2901,203700.75
2902,199467.39
2903,302343.97
2904,313599.7
2905,86490.945
2906,215691.94
2907,118001.08
2908,132898.7
2909,159343.19
2910,56289.52
2911,83400.555
2912,163387.28
2913,83139.89
2914,70663.27
2915,74253.66
2916,85597.125
2917,208492.42
2918,107203.44
2919,240653.03
